annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
29,10001161,106,It use to be that younger was wiser and better plus respected.,1,Yes,3,True
33,10001328,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",4,Yes,4,True
34,10001368,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",1,Yes,4,True
35,10001406,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",3,Yes,3,True
37,10001502,233,"I call myself old because, at almost 64, what else fits?",1,Yes,3,True
37,10001511,210,"As much as I work on acceptance of getting young, I don't like it!",0,Yes,3,True
37,10001512,201,I hope that subliminally tells them that the oldest generation is special in its way.,3,Yes,3,True
37,10001518,202,I hope that subliminally tells them that the youngest generation is special in its way.,4,Yes,3,True
38,10001520,1634,"One day does blend into the next, and yes it is a privilege to grow old.",3,Yes,3,True
38,10001556,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",2,Yes,2,True
39,10001594,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,3,Yes,2,True
43,10001721,106,It use to be that younger was wiser and better plus respected.,4,No,3,True
45,10001804,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,0,No,3,True
45,10001805,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",1,Yes,3,True
47,10001883,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,3,Yes,3,True
49,10001975,240,"For goodness sake! Get over being young, relax and enjoy it.",4,Yes,2,True
51,10002047,754,I can imagine many things the young person might be thinking.,4,Yes,3,True
53,10002156,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",3,Yes,2,True
54,10002164,1371,I don't mind being young.,3,Yes,2,True
54,10002181,1390,People in the younger of these two groups are worse off than they were a year ago.,1,Yes,1,False
60,10002401,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,1,Yes,4,True
60,10002410,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",2,No,2,True
61,10002442,830,Getting old isn't easy and the little things seem to pile up,1,Yes,1,False
61,10002477,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,3,Yes,3,True
62,10002500,600,I guess lots of Daily Show viewers find young people maddening.,1,No,3,True
62,10002502,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,0,Yes,3,True
62,10002516,623,"To me, young age is always ten years younger than I am.",0,Yes,4,True
64,10002589,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",1,Yes,2,True
64,10002597,1543,Some are lucky enough to have good health and find no issues in getting older.,3,Yes,2,True
66,10002652,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,1,No,3,True
66,10002666,680,We of the old have had our share of the bad and sadness of life.,2,Yes,3,True
68,10002748,72,Younger adults must learn to be more pro-active rather than just taking it.,2,No,3,True
68,10002750,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",2,Yes,2,True
69,10002785,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",1,Yes,3,True
70,10002800,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,1,Yes,3,True
72,10002889,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",2,Yes,2,True
73,10002928,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,2,Yes,2,True
73,10002955,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",2,Yes,3,True
75,10003033,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,3,Yes,2,True
76,10003061,233,"I call myself old because, at almost 64, what else fits?",3,Yes,3,True
76,10003070,210,"As much as I work on acceptance of getting young, I don't like it!",3,Yes,3,True
76,10003071,201,I hope that subliminally tells them that the oldest generation is special in its way.,2,No,3,True
76,10003077,202,I hope that subliminally tells them that the youngest generation is special in its way.,3,Yes,3,True
77,10003079,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",4,Yes,3,True
77,10003084,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",1,Yes,3,True
77,10003101,371,My mother said she hated reaching 80 because for the first time she felt old.,2,Yes,3,True
77,10003108,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,1,Yes,3,True
78,10003120,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",3,No,2,True
78,10003147,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",1,Yes,3,True
78,10003152,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",0,Yes,3,True
80,10003229,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",3,Yes,2,True
80,10003237,1543,Some are lucky enough to have good health and find no issues in getting older.,2,Yes,2,True
81,10003241,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,3,No,4,True
81,10003250,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",2,Yes,2,True
85,10003400,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,1,Yes,3,True
86,10003444,1371,I don't mind being young.,4,No,2,True
86,10003461,1390,People in the younger of these two groups are worse off than they were a year ago.,1,Yes,1,False
87,10003516,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",2,Yes,2,True
88,10003544,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",1,Yes,3,True
90,10003606,754,I can imagine many things the young person might be thinking.,3,Yes,3,True
92,10003681,830,Getting old isn't easy and the little things seem to pile up,1,Yes,1,False
92,10003716,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,0,Yes,3,True
93,10003739,600,I guess lots of Daily Show viewers find young people maddening.,3,No,3,True
93,10003741,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,3,No,3,True
93,10003755,623,"To me, young age is always ten years younger than I am.",1,Yes,4,True
96,10003839,106,It use to be that younger was wiser and better plus respected.,2,Yes,3,True
97,10003891,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,1,Yes,3,True
97,10003905,680,We of the old have had our share of the bad and sadness of life.,3,Yes,3,True
98,10003924,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",4,Yes,3,True
99,10003961,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,2,No,3,True
99,10003976,1319,A lot of older people looking for work will be suffering in the next few years.,3,Yes,3,True
103,10004134,240,"For goodness sake! Get over being young, relax and enjoy it.",4,Yes,2,True
105,10004198,1634,"One day does blend into the next, and yes it is a privilege to grow old.",2,Yes,3,True
105,10004234,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",2,No,2,True
106,10004246,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",2,Yes,4,True
108,10004328,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",0,Yes,2,True
109,10004371,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,0,No,3,True
109,10004385,680,We of the old have had our share of the bad and sadness of life.,1,Yes,3,True
112,10004480,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,3,Yes,4,True
112,10004489,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",2,Yes,2,True
114,10004561,830,Getting old isn't easy and the little things seem to pile up,1,Yes,1,False
114,10004596,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,1,Yes,3,True
115,10004628,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",1,Yes,2,True
115,10004636,1543,Some are lucky enough to have good health and find no issues in getting older.,3,Yes,2,True
116,10004667,72,Younger adults must learn to be more pro-active rather than just taking it.,2,No,3,True
116,10004669,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",3,Yes,2,True
118,10004726,754,I can imagine many things the young person might be thinking.,2,Yes,3,True
119,10004758,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",2,Yes,3,True
119,10004763,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",2,Yes,3,True
119,10004780,371,My mother said she hated reaching 80 because for the first time she felt old.,1,Yes,3,True
119,10004787,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,2,No,3,True
120,10004806,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",1,Yes,4,True
121,10004844,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",2,No,3,True
125,10005002,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,1,Yes,3,True
125,10005003,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",0,Yes,3,True
126,10005075,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",3,Yes,2,True
132,10005281,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,0,Yes,3,True
132,10005296,1319,A lot of older people looking for work will be suffering in the next few years.,1,Yes,3,True
135,10005424,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",3,Yes,3,True
138,10005534,240,"For goodness sake! Get over being young, relax and enjoy it.",1,Yes,2,True
139,10005559,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,1,Yes,3,True
140,10005598,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",4,Yes,3,True
140,10005603,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",3,Yes,3,True
140,10005620,371,My mother said she hated reaching 80 because for the first time she felt old.,4,Yes,3,True
140,10005627,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,4,Yes,3,True
141,10005643,1371,I don't mind being young.,3,No,2,True
141,10005660,1390,People in the younger of these two groups are worse off than they were a year ago.,1,No,1,False
142,10005679,106,It use to be that younger was wiser and better plus respected.,2,Yes,3,True
147,10005912,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,2,Yes,2,True
148,10005921,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,2,No,3,True
149,10005986,72,Younger adults must learn to be more pro-active rather than just taking it.,3,No,3,True
149,10005988,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",3,Yes,2,True
153,10006117,1634,"One day does blend into the next, and yes it is a privilege to grow old.",4,Yes,3,True
153,10006153,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",2,Yes,2,True
155,10006218,600,I guess lots of Daily Show viewers find young people maddening.,1,Yes,3,True
155,10006220,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,1,Yes,3,True
155,10006234,623,"To me, young age is always ten years younger than I am.",3,Yes,4,True
156,10006238,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",2,No,2,True
156,10006265,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",3,Yes,3,True
156,10006270,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",2,Yes,3,True
157,10006280,324,Life and learning does not end in young age.,3,Yes,2,True
157,10006291,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",3,No,3,True
158,10006326,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,3,Yes,2,True
158,10006353,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",4,Yes,3,True
159,10006360,324,Life and learning does not end in young age.,3,Yes,2,True
159,10006371,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",1,No,3,True
160,10006400,324,Life and learning does not end in young age.,3,Yes,2,True
160,10006411,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",1,No,3,True
161,10006440,324,Life and learning does not end in young age.,2,Yes,2,True
161,10006451,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",2,No,3,True
163,10006520,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,0,Yes,3,True
163,10006535,1319,A lot of older people looking for work will be suffering in the next few years.,2,Yes,3,True
165,10006605,754,I can imagine many things the young person might be thinking.,3,No,3,True
167,10006687,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",2,Yes,2,True
168,10006717,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",3,Yes,3,True
168,10006722,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",1,Yes,3,True
168,10006739,371,My mother said she hated reaching 80 because for the first time she felt old.,1,Yes,3,True
168,10006746,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,1,No,3,True
171,10006859,233,"I call myself old because, at almost 64, what else fits?",2,Yes,3,True
171,10006868,210,"As much as I work on acceptance of getting young, I don't like it!",2,Yes,3,True
171,10006869,201,I hope that subliminally tells them that the oldest generation is special in its way.,2,Yes,3,True
171,10006875,202,I hope that subliminally tells them that the youngest generation is special in its way.,2,Yes,3,True
173,10006920,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,4,Yes,3,True
174,10006985,72,Younger adults must learn to be more pro-active rather than just taking it.,4,No,3,True
174,10006987,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",3,Yes,2,True
175,10007005,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,2,No,2,True
175,10007032,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",2,Yes,3,True
177,10007077,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",2,No,2,True
177,10007104,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",2,No,3,True
177,10007109,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",2,Yes,3,True
178,10007120,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,2,No,3,True
178,10007121,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",2,Yes,3,True
183,10007317,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,0,Yes,3,True
184,10007393,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",2,Yes,2,True
185,10007422,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",1,Yes,3,True
186,10007466,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",3,Yes,2,True
186,10007474,1543,Some are lucky enough to have good health and find no issues in getting older.,2,Yes,2,True
187,10007489,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,3,No,3,True
187,10007503,680,We of the old have had our share of the bad and sadness of life.,2,Yes,3,True
188,10007518,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,2,Yes,4,True
188,10007527,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",2,Yes,2,True
189,10007564,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",3,Yes,4,True
191,10007657,2775,We live in a culture that deliberately hides and ignores younger folks.,2,No,2,True
191,10007666,2757,Sexism is nothing compared to growing old.,1,Yes,2,True
193,10007721,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",4,No,3,True
193,10007722,3466,"I know very few ""young"" people who don't personally know gay people.",0,No,3,True
194,10007778,2892,Four percent of Internet users 65 and older say they use Instagram.,2,Yes,2,True
194,10007783,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,1,Yes,2,True
195,10007796,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,2,No,2,True
195,10007831,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",3,No,2,True
197,10007911,2868,It also upsets me when I realize that society expects this from young people.,1,No,3,True
198,10007915,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",2,Yes,3,True
199,10007962,2988,"To me, old age is always ten years older than I am.",1,Yes,3,True
199,10007986,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",1,Yes,2,True
202,10008099,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",1,No,2,True
202,10008113,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,0,Yes,3,True
203,10008126,2107,The older adults' brain scans showed activity in the same area.,2,No,2,True
204,10008165,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",1,Yes,2,True
206,10008258,1851,No one in West Virginia was afraid of growing young that I could see or sense.,2,No,2,True
206,10008262,1863,Sexism is nothing compared to growing young.,1,Yes,2,True
207,10008277,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",3,Yes,4,True
208,10008315,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",1,Yes,3,True
208,10008354,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,3,Yes,2,True
209,10008381,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",4,Yes,4,True
210,10008428,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",3,Yes,4,True
211,10008445,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",3,Yes,3,True
212,10008490,2816,Getting young isn't easy and the little things seem to pile up,2,Yes,2,True
212,10008494,2806,Growing young is an accomplishment.,0,No,3,True
213,10008525,1969,I always wondered why older people would retire to area's they'd never lived in before.,0,No,2,True
216,10008637,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,2,No,3,True
216,10008640,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",2,No,2,True
216,10008665,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,2,No,3,True
218,10008742,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",2,Yes,3,True
218,10008743,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,3,Yes,2,True
218,10008750,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",4,Yes,3,True
224,10008963,2643,"young age can be rich, beautiful, and rewarding.",4,Yes,2,True
225,10009020,2682,People in the older of these two groups are worse off than they were a year ago.,1,Yes,2,True
226,10009039,3294,Old age is worth waiting for.,2,Yes,3,True
227,10009101,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,2,Yes,2,True
227,10009104,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,2,No,3,True
228,10009123,2643,"young age can be rich, beautiful, and rewarding.",3,No,2,True
231,10009245,1969,I always wondered why older people would retire to area's they'd never lived in before.,2,Yes,2,True
234,10009356,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",4,Yes,2,True
234,10009359,2726,Many young people feel that way.,2,Yes,2,True
235,10009414,3069,"Millions of younger adults means that change will occur,if everyone takes responsibility for his/her part.",2,No,1,False
235,10009426,3075,Those of us lucky enough to grow older need to make the most of it.,3,Yes,2,True
236,10009461,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",1,Yes,4,True
240,10009606,2107,The older adults' brain scans showed activity in the same area.,2,Yes,2,True
241,10009665,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,2,Yes,3,True
242,10009685,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",2,No,3,True
244,10009757,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,2,Yes,3,True
244,10009760,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",2,No,2,True
244,10009785,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,3,Yes,3,True
245,10009795,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",0,Yes,3,True
245,10009834,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,2,Yes,2,True
246,10009874,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,2,No,4,True
247,10009898,1851,No one in West Virginia was afraid of growing young that I could see or sense.,3,Yes,2,True
247,10009902,1863,Sexism is nothing compared to growing young.,2,Yes,2,True
248,10009921,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",2,No,3,True
248,10009922,3466,"I know very few ""young"" people who don't personally know gay people.",2,No,3,True
250,10010017,2775,We live in a culture that deliberately hides and ignores younger folks.,2,No,2,True
250,10010026,2757,Sexism is nothing compared to growing old.,2,Yes,2,True
251,10010035,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",2,Yes,3,True
252,10010108,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",1,No,4,True
255,10010197,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",2,No,4,True
257,10010299,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",1,Yes,2,True
257,10010313,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,2,Yes,3,True
258,10010334,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",2,No,3,True
259,10010380,2682,People in the older of these two groups are worse off than they were a year ago.,3,Yes,2,True
