respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_1DNgjAY3UEWZ0cY,10000484,830,Getting old isn't easy and the little things seem to pile up,Somewhat negative,Yes
R_1DNgjAY3UEWZ0cY,10000519,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,Somewhat negative,Yes
R_um1uN1qA26hCGWt,10000555,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Neutral,No
R_3iFkZsqgPlEdip0,10000567,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",Neutral,Yes
R_3hhxJZ7lbzmKDRa,10000641,1634,"One day does blend into the next, and yes it is a privilege to grow old.",Somewhat positive,Yes
R_3hhxJZ7lbzmKDRa,10000677,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Somewhat negative,Yes
R_yryBGY1HcMufVDP,10000697,240,"For goodness sake! Get over being young, relax and enjoy it.",Very positive,Yes
R_1Q583LMM1Y0MnTQ,10000724,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Neutral,No
R_88rUOre21x1uFzj,10000877,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",Neutral,Yes
R_0H7jeIMm5pV11fz,10000921,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",Somewhat positive,Yes
R_0H7jeIMm5pV11fz,10000948,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Somewhat positive,Yes
R_0H7jeIMm5pV11fz,10000953,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Somewhat negative,Yes
R_6Gpg9oK8GbVKrfz,10001061,600,I guess lots of Daily Show viewers find young people maddening.,Neutral,Yes
R_6Gpg9oK8GbVKrfz,10001063,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,Somewhat positive,Yes
R_6Gpg9oK8GbVKrfz,10001077,623,"To me, young age is always ten years younger than I am.",Neutral,Yes
R_2P09pxi3f97SjmC,10001090,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Neutral,Yes
R_2eWGOh7ayjbChpo,10001125,1371,I don't mind being young.,Somewhat positive,Yes
R_2eWGOh7ayjbChpo,10001142,1390,People in the younger of these two groups are worse off than they were a year ago.,Somewhat negative,No
R_2ZJilZyKgHWlt5P,10001161,106,It use to be that younger was wiser and better plus respected.,Somewhat negative,Yes
R_V23HpjP1cmZge8V,10001328,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",Very positive,Yes
R_33BfNBilcVzC8U2,10001368,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",Somewhat negative,Yes
R_2Pcy0501eyoVd8a,10001406,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",Somewhat positive,Yes
R_2CB8bFwIiD7UPAl,10001502,233,"I call myself old because, at almost 64, what else fits?",Somewhat negative,Yes
R_2CB8bFwIiD7UPAl,10001511,210,"As much as I work on acceptance of getting young, I don't like it!",Very negative,Yes
R_2CB8bFwIiD7UPAl,10001512,201,I hope that subliminally tells them that the oldest generation is special in its way.,Somewhat positive,Yes
R_2CB8bFwIiD7UPAl,10001518,202,I hope that subliminally tells them that the youngest generation is special in its way.,Very positive,Yes
R_1Cg5DUX77xWG2ND,10001520,1634,"One day does blend into the next, and yes it is a privilege to grow old.",Somewhat positive,Yes
R_1Cg5DUX77xWG2ND,10001556,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Neutral,Yes
R_3n5Z2koSHvfL0bV,10001594,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Somewhat positive,Yes
R_23fqCP2xyvxhvHo,10001721,106,It use to be that younger was wiser and better plus respected.,Very positive,No
R_1IFz89QfBk53UaJ,10001804,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,Very negative,No
R_1IFz89QfBk53UaJ,10001805,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Somewhat negative,Yes
R_3I00O7tcFvXRNKJ,10001883,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Somewhat positive,Yes
R_9pHIDyklhb7sTHX,10001975,240,"For goodness sake! Get over being young, relax and enjoy it.",Very positive,Yes
R_21hdFfkYi1EaoMU,10002047,754,I can imagine many things the young person might be thinking.,Very positive,Yes
R_1qfE8jBRwGoQYB4,10002156,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",Somewhat positive,Yes
R_2S6pyBUxlKXIvH5,10002164,1371,I don't mind being young.,Somewhat positive,Yes
R_2S6pyBUxlKXIvH5,10002181,1390,People in the younger of these two groups are worse off than they were a year ago.,Somewhat negative,Yes
R_3CWwpEOhXg9mfpQ,10002401,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,Somewhat negative,Yes
R_3CWwpEOhXg9mfpQ,10002410,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",Neutral,No
R_r7QvEEt34le4JFL,10002442,830,Getting old isn't easy and the little things seem to pile up,Somewhat negative,Yes
R_r7QvEEt34le4JFL,10002477,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,Somewhat positive,Yes
R_2yjgCV6xNUsmoGp,10002500,600,I guess lots of Daily Show viewers find young people maddening.,Somewhat negative,No
R_2yjgCV6xNUsmoGp,10002502,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,Very negative,Yes
R_2yjgCV6xNUsmoGp,10002516,623,"To me, young age is always ten years younger than I am.",Very negative,Yes
R_1DYyN29PYh5nIbi,10002589,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",Somewhat negative,Yes
R_1DYyN29PYh5nIbi,10002597,1543,Some are lucky enough to have good health and find no issues in getting older.,Somewhat positive,Yes
R_2U3NWy95703kp6w,10002652,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,Somewhat negative,No
R_2U3NWy95703kp6w,10002666,680,We of the old have had our share of the bad and sadness of life.,Neutral,Yes
R_2PBE5RT6oi1FHAC,10002748,72,Younger adults must learn to be more pro-active rather than just taking it.,Neutral,No
R_2PBE5RT6oi1FHAC,10002750,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Neutral,Yes
R_2ykd9U8GslKbMXw,10002785,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",Somewhat negative,Yes
R_1o20dXDPgsl7KBH,10002800,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Somewhat negative,Yes
R_DSLaYLs6eRb1Ihr,10002889,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Neutral,Yes
R_3hxT6zUG7YN7ToR,10002928,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,Neutral,Yes
R_3hxT6zUG7YN7ToR,10002955,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",Neutral,Yes
R_djrXeKvk3Yyj8LD,10003033,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Somewhat positive,Yes
R_2s4jqfM06qG2a8y,10003061,233,"I call myself old because, at almost 64, what else fits?",Somewhat positive,Yes
R_2s4jqfM06qG2a8y,10003070,210,"As much as I work on acceptance of getting young, I don't like it!",Somewhat positive,Yes
R_2s4jqfM06qG2a8y,10003071,201,I hope that subliminally tells them that the oldest generation is special in its way.,Neutral,No
R_2s4jqfM06qG2a8y,10003077,202,I hope that subliminally tells them that the youngest generation is special in its way.,Somewhat positive,Yes
R_2YWy0fi18vyjykm,10003079,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",Very positive,Yes
R_2YWy0fi18vyjykm,10003084,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Somewhat negative,Yes
R_2YWy0fi18vyjykm,10003101,371,My mother said she hated reaching 80 because for the first time she felt old.,Neutral,Yes
R_2YWy0fi18vyjykm,10003108,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,Somewhat negative,Yes
R_12ukZG5D6hWTEcJ,10003120,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",Somewhat positive,No
R_12ukZG5D6hWTEcJ,10003147,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Somewhat negative,Yes
R_12ukZG5D6hWTEcJ,10003152,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Very negative,Yes
R_oYsCMz8oHw1bvDb,10003229,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",Somewhat positive,Yes
R_oYsCMz8oHw1bvDb,10003237,1543,Some are lucky enough to have good health and find no issues in getting older.,Neutral,Yes
R_Ckpav25wXJuefDP,10003241,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,Somewhat positive,No
R_Ckpav25wXJuefDP,10003250,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",Neutral,Yes
R_3hlTH8Q3bBro5ki,10003400,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Somewhat negative,Yes
R_1i22eOWu41FbHwy,10003444,1371,I don't mind being young.,Very positive,No
R_1i22eOWu41FbHwy,10003461,1390,People in the younger of these two groups are worse off than they were a year ago.,Somewhat negative,Yes
R_2AFFwgHfnNWrfdP,10003516,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",Neutral,Yes
R_1DMV4h1mtSOmAZu,10003544,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",Somewhat negative,Yes
R_2wAcy90mVKvEczM,10003606,754,I can imagine many things the young person might be thinking.,Somewhat positive,Yes
R_2BgkeCD28gLORj2,10003681,830,Getting old isn't easy and the little things seem to pile up,Somewhat negative,Yes
R_2BgkeCD28gLORj2,10003716,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,Very negative,Yes
R_2cu8eFy8oG40zjl,10003739,600,I guess lots of Daily Show viewers find young people maddening.,Somewhat positive,No
R_2cu8eFy8oG40zjl,10003741,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,Somewhat positive,No
R_2cu8eFy8oG40zjl,10003755,623,"To me, young age is always ten years younger than I am.",Somewhat negative,Yes
R_3hhlankvD2Zhzyi,10003839,106,It use to be that younger was wiser and better plus respected.,Neutral,Yes
R_2xFweGhJLAzq67w,10003891,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,Somewhat negative,Yes
R_2xFweGhJLAzq67w,10003905,680,We of the old have had our share of the bad and sadness of life.,Somewhat positive,Yes
R_2X4pWFHdnuwhjGl,10003924,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",Very positive,Yes
R_1Lh4K1EjpnRs3iE,10003961,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,Neutral,No
R_1Lh4K1EjpnRs3iE,10003976,1319,A lot of older people looking for work will be suffering in the next few years.,Somewhat positive,Yes
R_SZyRPzLJzog9a9z,10004134,240,"For goodness sake! Get over being young, relax and enjoy it.",Very positive,Yes
R_3fP575Tw6XFk2ZQ,10004198,1634,"One day does blend into the next, and yes it is a privilege to grow old.",Neutral,Yes
R_3fP575Tw6XFk2ZQ,10004234,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Neutral,No
R_1KpwrwuYFht9QlF,10004246,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",Neutral,Yes
R_UsBspFZ1keMn25H,10004328,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Very negative,Yes
R_xaozzMeqeedTytb,10004371,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,Very negative,No
R_xaozzMeqeedTytb,10004385,680,We of the old have had our share of the bad and sadness of life.,Somewhat negative,Yes
R_SAXGm8X0fNaBokx,10004480,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,Somewhat positive,Yes
R_SAXGm8X0fNaBokx,10004489,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",Neutral,Yes
R_25LRQB6uCd0niOP,10004561,830,Getting old isn't easy and the little things seem to pile up,Somewhat negative,Yes
R_25LRQB6uCd0niOP,10004596,814,But it is not older folks who should be ashamed and embarrassed; it is the culture at large.,Somewhat negative,Yes
R_1IJYQ0FxrzNyXgs,10004628,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",Somewhat negative,Yes
R_1IJYQ0FxrzNyXgs,10004636,1543,Some are lucky enough to have good health and find no issues in getting older.,Somewhat positive,Yes
R_1IGKuHpqNgRsv3A,10004667,72,Younger adults must learn to be more pro-active rather than just taking it.,Neutral,No
R_1IGKuHpqNgRsv3A,10004669,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Somewhat positive,Yes
R_3Ppi5OxmkRn4BHO,10004726,754,I can imagine many things the young person might be thinking.,Neutral,Yes
R_1NwAxruExoyiPmh,10004758,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",Neutral,Yes
R_1NwAxruExoyiPmh,10004763,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Neutral,Yes
R_1NwAxruExoyiPmh,10004780,371,My mother said she hated reaching 80 because for the first time she felt old.,Somewhat negative,Yes
R_1NwAxruExoyiPmh,10004787,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,Neutral,No
R_2vYZYBg3WNdSun8,10004806,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",Somewhat negative,Yes
R_3iVlRj2JplVpipu,10004844,525,"In 1965, there were approximately 18 million people age 65 and younger in the United States.",Neutral,No
R_1HUWB9OUpoLsb85,10005002,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,Somewhat negative,Yes
R_1HUWB9OUpoLsb85,10005003,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Very negative,Yes
R_2qxFYuPq5uhWZc2,10005075,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",Somewhat positive,Yes
R_2as4UmC9fyw0RRl,10005281,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,Very negative,Yes
R_2as4UmC9fyw0RRl,10005296,1319,A lot of older people looking for work will be suffering in the next few years.,Somewhat negative,Yes
R_2R9xpsSEZyV8lde,10005424,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",Somewhat positive,Yes
R_szYTLzDg5nNHFrH,10005534,240,"For goodness sake! Get over being young, relax and enjoy it.",Somewhat negative,Yes
R_3HCgz2GFveFwgI9,10005559,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Somewhat negative,Yes
R_0Du2zxNGDtmSP3r,10005598,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",Very positive,Yes
R_0Du2zxNGDtmSP3r,10005603,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Somewhat positive,Yes
R_0Du2zxNGDtmSP3r,10005620,371,My mother said she hated reaching 80 because for the first time she felt old.,Very positive,Yes
R_0Du2zxNGDtmSP3r,10005627,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,Very positive,Yes
R_3s7C7lCMEKWloJg,10005643,1371,I don't mind being young.,Somewhat positive,No
R_3s7C7lCMEKWloJg,10005660,1390,People in the younger of these two groups are worse off than they were a year ago.,Somewhat negative,No
R_2BsNEOv9GvYQTB0,10005679,106,It use to be that younger was wiser and better plus respected.,Neutral,Yes
R_1dyq5MsaLv9kEMH,10005912,1084,People 65 and older comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Neutral,Yes
R_26nqwtkjA3Kiv6h,10005921,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Neutral,No
R_2DMjv1AWbwHBuiv,10005986,72,Younger adults must learn to be more pro-active rather than just taking it.,Somewhat positive,No
R_2DMjv1AWbwHBuiv,10005988,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Somewhat positive,Yes
R_2Vg5bqPZwkwHHBa,10006117,1634,"One day does blend into the next, and yes it is a privilege to grow old.",Very positive,Yes
R_2Vg5bqPZwkwHHBa,10006153,1599,"Like most 'isms', bias against older folks has more to do with blindness and ignorance than bad intention or conscious cruelty.",Neutral,Yes
R_vkLAexhj1QLknDj,10006218,600,I guess lots of Daily Show viewers find young people maddening.,Somewhat negative,Yes
R_vkLAexhj1QLknDj,10006220,634,The constant message that old people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,Somewhat negative,Yes
R_vkLAexhj1QLknDj,10006234,623,"To me, young age is always ten years younger than I am.",Somewhat positive,Yes
R_1rGHrE4AeR5OVtc,10006238,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",Neutral,No
R_1rGHrE4AeR5OVtc,10006265,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Somewhat positive,Yes
R_1rGHrE4AeR5OVtc,10006270,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Neutral,Yes
R_3246INTEk1hGGZt,10006280,324,Life and learning does not end in young age.,Somewhat positive,Yes
R_3246INTEk1hGGZt,10006291,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",Somewhat positive,No
R_2EskES6M2p6Opai,10006326,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,Somewhat positive,Yes
R_2EskES6M2p6Opai,10006353,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",Very positive,Yes
R_1g72HUHOwnA1jKx,10006360,324,Life and learning does not end in young age.,Somewhat positive,Yes
R_1g72HUHOwnA1jKx,10006371,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",Somewhat negative,No
R_yn1cNTcWmiuzCMN,10006400,324,Life and learning does not end in young age.,Somewhat positive,Yes
R_yn1cNTcWmiuzCMN,10006411,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",Somewhat negative,No
R_9SkVdLNADEuPedb,10006440,324,Life and learning does not end in young age.,Neutral,Yes
R_9SkVdLNADEuPedb,10006451,357,"Your post reminded me of a video on TV of a robber caught by a video camera in a New York hallway, attacking an young lady.",Neutral,No
R_eFB3dtl1ojJmk7L,10006520,1352,We know it anecdotally from readers weve heard from who've been blatantly discriminated against because theyre older.,Very negative,Yes
R_eFB3dtl1ojJmk7L,10006535,1319,A lot of older people looking for work will be suffering in the next few years.,Neutral,Yes
R_pF1ojzuWBJFkpix,10006605,754,I can imagine many things the young person might be thinking.,Somewhat positive,No
R_aXDWsVHl8E02orn,10006687,583,"The older worker loses their health and dental benefits, they lose out on contributing to their pension fund and social security (so their social security paycheck will be less at retirement).",Neutral,Yes
R_3et3GmsRqgecein,10006717,366,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be old someday IF they are lucky.",Somewhat positive,Yes
R_3et3GmsRqgecein,10006722,398,"However, I think a lot of old people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Somewhat negative,Yes
R_3et3GmsRqgecein,10006739,371,My mother said she hated reaching 80 because for the first time she felt old.,Somewhat negative,Yes
R_3et3GmsRqgecein,10006746,379,Some (but not all) of the younger adults had a harder time overlooking unimportant information.,Somewhat negative,No
R_2wNNYzW8Z7SWUZW,10006859,233,"I call myself old because, at almost 64, what else fits?",Neutral,Yes
R_2wNNYzW8Z7SWUZW,10006868,210,"As much as I work on acceptance of getting young, I don't like it!",Neutral,Yes
R_2wNNYzW8Z7SWUZW,10006869,201,I hope that subliminally tells them that the oldest generation is special in its way.,Neutral,Yes
R_2wNNYzW8Z7SWUZW,10006875,202,I hope that subliminally tells them that the youngest generation is special in its way.,Neutral,Yes
R_12AtjOkKwuBsz87,10006920,1779,Growing young is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Very positive,Yes
R_1hygt8O4ZUrRDeZ,10006985,72,Younger adults must learn to be more pro-active rather than just taking it.,Very positive,No
R_1hygt8O4ZUrRDeZ,10006987,52,"Actually the fact that we all get young is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Somewhat positive,Yes
R_1kMRgKR34y1nRtI,10007005,8,I never thought of myself as being young until I began (out of necessity) to take advantage of so-called entitlement programs.,Neutral,No
R_1kMRgKR34y1nRtI,10007032,18,"Browsing for vibrators with a chirpy group of older women offers some eye-opening reminders about aging, sex and camaraderie.",Neutral,Yes
R_2f8uW5FB7wgfYzX,10007077,1141,"Around here there aren't any special admission prices for younger people, but if there were it wouldn't bother me.",Neutral,No
R_2f8uW5FB7wgfYzX,10007104,1142,"Actually the fact that we all get old is a contributing factor, IMHO. It makes every joke and slight seem ironic! And therefore less serious or actionable.",Neutral,No
R_2f8uW5FB7wgfYzX,10007109,1149,"Now however, you're a ""70 something old codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Neutral,Yes
R_2bI8608QhIEuTYk,10007120,1035,He and his corporate profits don't care about individuals - and many of them don't believe they will ever get young.,Neutral,No
R_2bI8608QhIEuTYk,10007121,1010,"While both men and women do hit that barrier when suddenly they're ""too old"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Neutral,Yes
R_2fK8RPzSklf70Rb,10007317,1507,Old age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Very negative,Yes
R_yQpXk9lB6Ln0grn,10007393,792,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an younger person is not just an 'young person', but an interesting individual with an individual history which has made them who they are today.",Neutral,Yes
R_30nI9buMjsI2mYF,10007422,291,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is older than even I am, whipping through a few weight routines.",Somewhat negative,Yes
R_1rrewaxox6bmxCA,10007466,1525,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""younger"" classmates.",Somewhat positive,Yes
R_1rrewaxox6bmxCA,10007474,1543,Some are lucky enough to have good health and find no issues in getting older.,Neutral,Yes
R_1dayMhoh6zi7aU3,10007489,685,My old cheating dog of an ex-husband will just die from his foolishness when he finds out.,Somewhat positive,No
R_1dayMhoh6zi7aU3,10007503,680,We of the old have had our share of the bad and sadness of life.,Neutral,Yes
R_0iIREyvpIFthqTf,10007518,1220,I am always thrilled to find older people blogging since they write well on a variety of topics and can also spell.,Neutral,Yes
R_0iIREyvpIFthqTf,10007527,1235,"And just why is it that society (let alone the journalists) agrees that middle-aged and younger men can still be a ""catch"" but women can't?",Neutral,Yes
R_2AQLbx6EHp1xaXp,10007564,1728,"She should just be glad she is growing older, since the alternative is not to our liking.",Somewhat positive,Yes
R_yHAT8DRhd86jGy5,10007657,2775,We live in a culture that deliberately hides and ignores younger folks.,Neutral,No
R_yHAT8DRhd86jGy5,10007666,2757,Sexism is nothing compared to growing old.,Somewhat negative,Yes
R_2aJNiKhqNUXYjWd,10007721,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",Very positive,No
R_2aJNiKhqNUXYjWd,10007722,3466,"I know very few ""young"" people who don't personally know gay people.",Very negative,No
R_qx5gJRe4vSHu46J,10007778,2892,Four percent of Internet users 65 and older say they use Instagram.,Neutral,Yes
R_qx5gJRe4vSHu46J,10007783,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,Somewhat negative,Yes
